logged_at,crossover_ts,symbol,signal,entry_ltp,smma_gap_pct,volatility,hour,volume_trend,ltq_ratio_2v5,ml_prediction,confidence,actual_outcome,resolved
2026-08-17T13:53:08.030414,2026-08-17T09:22:00+05:30,ITIETF-EQ,SELL,34.57,-0.0248,0.0981,9,-0.5707,0.3784,Profitable,70.6,,False
2026-08-17T13:54:01.598420,2026-08-17T09:15:00+05:30,FMCGIETF-EQ,SELL,52.11,-0.0093,0.0245,9,2.2336,1.7914,Profitable,70.7,Loss,True
2026-08-17T13:54:29.465171,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0007,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T13:54:57.250246,2026-08-17T13:11:00+05:30,ZEEL-EQ,BUY,102.84,0.0013,0.3701,13,-0.5654,0.8441,Avoid,68.5,,False
2026-08-17T13:54:59.426481,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T13:55:03.644186,2026-08-17T13:44:00+05:30,CHEMICAL-EQ,BUY,30.88,0.003,0.0196,13,5.5187,0.0668,Avoid,78.3,,False
2026-08-17T13:55:05.789484,2026-08-17T12:44:00+05:30,NIFTYBEES-EQ,BUY,277.37,0.0,0.0291,12,0.0389,2.1306,Avoid,90.7,,False
2026-08-17T13:55:33.755398,2026-08-17T11:58:00+05:30,TATASTEEL-EQ,BUY,183.54,0.0142,0.1959,11,-0.5765,0.2295,Avoid,57.0,,False
2026-08-17T13:55:35.945040,2026-08-17T11:47:00+05:30,VEDPOWER-EQ,BUY,36.63,0.0027,0.0655,11,0.0383,1.5335,Avoid,75.2,Profitable,True
2026-08-17T13:55:38.175197,2026-08-17T11:42:00+05:30,MOM30IETF-EQ,BUY,31.66,0.001,0.0095,11,-0.472,0.2757,Avoid,82.9,,False
2026-08-17T13:55:40.438550,2026-08-17T12:55:00+05:30,NMDC-EQ,BUY,82.55,0.0072,0.0974,12,0.6718,0.62,Avoid,76.8,,False
2026-08-17T13:55:42.630507,2026-08-17T12:46:00+05:30,BANKIETF-EQ,BUY,59.1,0.0084,0.0391,12,-0.9758,0.1667,Avoid,64.9,,False
2026-08-17T13:56:10.505380,2026-08-17T11:54:00+05:30,UJJIVANSFB-EQ,SELL,71.9,-0.0016,0.0598,11,-0.2958,0.8805,Profitable,74.6,,False
2026-08-17T15:14:09.449078,2026-08-17T12:56:00+05:30,CUPID-EQ,SELL,289.5,-0.0058,0.1658,12,0.2709,1.1047,Profitable,74.5,,False
2026-08-17T15:14:12.511784,2026-08-17T13:40:00+05:30,ASHOKLEY-EQ,BUY,175.87,0.0174,0.2829,13,-0.7143,1.0066,Avoid,78.5,,False
2026-08-17T15:14:15.444122,2026-08-17T14:41:00+05:30,LIQUIDCASE-EQ,BUY,115.51,0.0003,0.0088,14,-0.6914,0.1998,Avoid,84.9,,False
2026-08-17T15:14:18.093177,2026-08-17T14:44:00+05:30,AUTOIETF-EQ,SELL,30.36,-0.0001,0.0207,14,-0.8161,0.5789,Profitable,94.8,,False
2026-08-17T15:14:20.507197,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-17T15:14:48.607803,2026-08-17T14:50:00+05:30,VOGL-EQ,SELL,37.56,-0.0105,0.0833,14,1.6614,1.0336,Profitable,71.9,,False
2026-08-17T15:14:51.056942,2026-08-17T09:40:00+05:30,INOXWIND-EQ,BUY,73.76,0.0006,0.1887,9,2.9322,1.1489,Avoid,74.8,,False
2026-08-17T15:14:53.426090,2026-08-17T09:17:00+05:30,HDFCNIFIT-EQ,SELL,33.41,-0.0007,0.114,9,22.2304,1.8431,Profitable,69.5,,False
2026-08-17T15:15:21.239934,2026-08-17T15:12:00+05:30,FINIETF-EQ,BUY,33.37,0.0135,0.0166,15,0.5782,0.518,Avoid,74.7,,False
2026-08-17T15:15:23.622253,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0048,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T15:15:51.447210,2026-08-17T12:46:00+05:30,JIOFIN-EQ,BUY,248.45,0.0065,0.1252,12,0.731,1.9515,Avoid,78.1,,False
2026-08-17T15:16:19.409012,2026-08-17T12:47:00+05:30,PNB-EQ,BUY,116.87,0.0039,0.0957,12,1.0783,0.7278,Avoid,78.8,,False
2026-08-17T15:16:21.765047,2026-08-17T09:24:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0002,0.0287,9,-0.5073,0.005,Profitable,74.4,,False
2026-08-17T15:16:23.902319,2026-08-17T13:00:00+05:30,IOC-EQ,BUY,138.9,0.0,0.0832,13,0.4546,1.4561,Profitable,56.3,,False
2026-08-17T15:16:26.142848,2026-08-17T15:15:00+05:30,OLAELEC-EQ,SELL,39.22,-0.0067,0.058,15,0.9934,0.2352,Profitable,71.8,,False
2026-08-17T15:16:28.551583,2026-08-17T11:56:00+05:30,ETERNAL-EQ,BUY,319.6,0.0083,0.1978,11,0.6429,0.6211,Avoid,76.3,,False
2026-08-17T15:16:56.307689,2026-08-17T15:13:00+05:30,VMM-EQ,BUY,106.1,0.0037,0.205,15,1.4483,1.576,Avoid,74.7,,False
2026-08-17T15:17:24.337123,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0005,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T15:18:17.907621,2026-08-17T13:36:00+05:30,MOTHERSON-EQ,SELL,168.46,-0.0,0.0544,13,13.3488,0.0867,Profitable,75.8,,False
2026-08-17T15:18:20.723664,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T15:18:48.499908,2026-08-17T13:02:00+05:30,HDFCNIFBAN-EQ,BUY,59.41,0.0084,0.0901,13,-0.9608,1.3462,Avoid,71.4,,False
2026-08-17T15:19:42.217663,2026-08-17T14:25:00+05:30,SILVERBEES-EQ,SELL,223.5,-0.0038,0.0382,14,0.2343,1.446,Profitable,68.6,,False
2026-08-17T15:20:10.227320,2026-08-17T14:16:00+05:30,SAGILITY-EQ,SELL,42.34,-0.0002,0.0211,14,3.2921,0.2164,Profitable,90.9,,False
2026-08-17T15:20:13.518444,2026-08-17T12:54:00+05:30,NBCC-EQ,BUY,89.65,0.0084,0.0922,12,6.158,0.5259,Avoid,73.6,,False
2026-08-17T15:20:15.798204,2026-08-17T15:08:00+05:30,VISL-EQ,SELL,37.8,-0.002,0.0346,15,1.7949,1.2427,Profitable,76.4,,False
2026-08-17T15:20:17.982194,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0124,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T15:20:22.760162,2026-08-17T15:08:00+05:30,CENTRALBK-EQ,BUY,31.29,0.0015,0.0457,15,0.0192,0.4104,Avoid,78.0,,False
2026-08-17T15:20:24.978796,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0195,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T15:20:27.382087,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T15:21:20.806628,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0006,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T15:21:48.827677,2026-08-17T13:11:00+05:30,ZEEL-EQ,BUY,102.84,0.0013,0.3701,13,-0.5654,0.8441,Avoid,68.5,,False
2026-08-17T15:21:51.345647,2026-08-13T09:15:00+05:30,GROWWLIQID-EQ,BUY,110.31,0.0002,0.0053,9,-0.7632,0.4269,Avoid,70.6,,False
2026-08-17T15:22:19.226294,2026-08-17T14:32:00+05:30,VEDPOWER-EQ,SELL,36.61,-0.0018,0.0169,14,-0.1963,0.879,Profitable,76.8,,False
2026-08-17T15:23:12.711532,2026-08-17T12:56:00+05:30,CUPID-EQ,SELL,289.5,-0.0058,0.1658,12,0.2709,1.1047,Profitable,74.5,,False
2026-08-17T15:23:15.072772,2026-08-17T15:16:00+05:30,LIQUIDCASE-EQ,SELL,115.49,-0.0003,0.0053,15,-0.2797,1.1652,Profitable,84.9,,False
2026-08-17T15:23:17.285057,2026-08-17T14:50:00+05:30,VOGL-EQ,SELL,37.56,-0.0105,0.0833,14,1.6614,1.0336,Profitable,71.9,,False
2026-08-17T15:23:19.487340,2026-08-17T09:24:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0003,0.0287,9,-0.5073,0.005,Profitable,72.8,,False
2026-08-17T15:23:21.845174,2026-08-17T15:15:00+05:30,OLAELEC-EQ,SELL,39.22,-0.0067,0.058,15,0.9934,0.2352,Profitable,71.8,,False
2026-08-17T15:23:23.992267,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T15:23:26.150755,2026-08-17T14:25:00+05:30,SILVERBEES-EQ,SELL,223.5,-0.0038,0.0382,14,0.2343,1.446,Profitable,68.6,,False
2026-08-17T15:23:28.398604,2026-08-17T14:16:00+05:30,SAGILITY-EQ,SELL,42.34,-0.0002,0.0211,14,3.2921,0.2164,Profitable,90.9,,False
2026-08-17T15:23:56.166696,2026-08-17T15:08:00+05:30,VISL-EQ,SELL,37.8,-0.002,0.0346,15,1.7949,1.2427,Profitable,76.4,,False
2026-08-17T15:23:58.575342,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0124,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T15:24:03.152250,2026-08-17T12:31:00+05:30,IDFCFIRSTB-EQ,BUY,85.21,0.0043,0.1043,12,0.4971,0.3214,Avoid,74.1,,False
2026-08-17T15:24:05.504787,2026-08-17T15:08:00+05:30,CENTRALBK-EQ,BUY,31.29,0.0015,0.0457,15,0.0192,0.4104,Avoid,78.0,,False
2026-08-17T15:24:07.706337,2026-08-17T13:42:00+05:30,ADANIPOWER-EQ,BUY,203.86,0.0044,0.5239,13,11.1267,2.3631,Avoid,81.3,,False
2026-08-17T15:24:09.964313,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0195,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T15:24:12.126340,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T15:25:05.512604,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0006,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T15:25:07.851497,2026-08-17T13:11:00+05:30,ZEEL-EQ,BUY,102.84,0.0013,0.3701,13,-0.5654,0.8441,Avoid,68.5,,False
2026-08-17T15:25:10.054414,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T15:25:12.191229,2026-08-13T09:16:00+05:30,GROWWLIQID-EQ,BUY,110.32,0.0005,0.0052,9,-0.7815,0.3368,Avoid,63.3,,False
2026-08-17T15:26:05.686635,2026-08-17T11:58:00+05:30,TATASTEEL-EQ,BUY,183.54,0.0142,0.1959,11,-0.5765,0.2295,Avoid,57.0,,False
2026-08-17T15:26:59.237587,2026-08-17T14:32:00+05:30,VEDPOWER-EQ,SELL,36.61,-0.0018,0.0169,14,-0.1963,0.879,Profitable,76.8,,False
2026-08-17T15:27:01.605717,2026-08-17T12:56:00+05:30,CUPID-EQ,SELL,289.5,-0.0059,0.1658,12,0.2709,1.1047,Profitable,74.5,,False
2026-08-17T15:27:54.896633,2026-08-17T15:25:00+05:30,LIQUIDCASE-EQ,BUY,115.51,0.0002,0.0067,15,-0.2399,1.302,Avoid,90.3,,False
2026-08-17T15:27:57.221712,2026-08-17T14:50:00+05:30,VOGL-EQ,SELL,37.56,-0.0105,0.0833,14,1.6614,1.0336,Profitable,71.9,,False
2026-08-17T15:27:59.421273,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0048,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T15:28:01.587004,2026-08-17T12:46:00+05:30,JIOFIN-EQ,BUY,248.45,0.0065,0.1252,12,0.731,1.9515,Avoid,78.1,,False
2026-08-17T15:28:04.006310,2026-08-17T09:24:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0004,0.0287,9,-0.5073,0.005,Profitable,71.6,,False
2026-08-17T15:28:06.221291,2026-08-17T13:00:00+05:30,IOC-EQ,BUY,138.9,0.0,0.0832,13,0.4546,1.4561,Profitable,56.3,,False
2026-08-17T15:28:59.844531,2026-08-17T15:15:00+05:30,OLAELEC-EQ,SELL,39.22,-0.0067,0.058,15,0.9934,0.2352,Profitable,71.8,,False
2026-08-17T15:29:01.992892,2026-08-17T11:56:00+05:30,ETERNAL-EQ,BUY,319.6,0.0083,0.1978,11,0.6429,0.6211,Avoid,76.3,,False
2026-08-17T15:29:04.311406,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T15:29:57.696163,2026-08-17T14:25:00+05:30,SILVERBEES-EQ,SELL,223.5,-0.0038,0.0382,14,0.2343,1.446,Profitable,68.6,,False
2026-08-17T15:30:00.102489,2026-08-17T14:16:00+05:30,SAGILITY-EQ,SELL,42.34,-0.0002,0.0211,14,3.2921,0.2164,Profitable,90.9,,False
2026-08-17T15:30:02.363837,2026-08-17T15:28:00+05:30,VISL-EQ,BUY,38.14,0.0072,0.1432,15,4.9583,1.2656,Avoid,70.9,,False
2026-08-17T15:30:04.926605,2026-08-17T15:28:00+05:30,BHARATCOAL-EQ,BUY,33.43,0.0019,0.0222,15,0.114,0.3913,Avoid,86.6,,False
2026-08-17T15:30:10.183830,2026-08-17T12:31:00+05:30,IDFCFIRSTB-EQ,BUY,85.21,0.0043,0.1043,12,0.4971,0.3214,Avoid,74.1,,False
2026-08-17T15:30:13.159690,2026-08-17T12:15:00+05:30,UNIONBANK-EQ,BUY,186.76,0.012,0.1934,12,-0.7792,1.3287,Avoid,63.3,,False
2026-08-17T15:30:15.901922,2026-08-17T15:08:00+05:30,CENTRALBK-EQ,BUY,31.29,0.0015,0.0457,15,0.0192,0.4104,Avoid,78.0,,False
2026-08-17T15:30:18.396392,2026-08-17T13:42:00+05:30,ADANIPOWER-EQ,BUY,203.86,0.0044,0.5239,13,11.1267,2.3631,Avoid,81.3,,False
2026-08-17T15:30:20.707721,2026-08-17T14:18:00+05:30,NHPC-EQ,BUY,76.62,0.0092,0.1314,14,2.7397,0.6698,Avoid,71.4,,False
2026-08-17T15:30:22.926355,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0195,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T15:30:25.186676,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
